,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12823,12823,12823,IMG_0102_,IMG_0102_3_3_0147SET_registered.tif,IMG_0102_2_3_0147SET_registered.tif,IMG_0102_1_3_0147SET_registered.tif,IMG_0102_5_3_0147SET_registered.tif,IMG_0102_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12824,12824,12824,IMG_0052_,IMG_0052_3_3_0147SET_registered.tif,IMG_0052_2_3_0147SET_registered.tif,IMG_0052_1_3_0147SET_registered.tif,IMG_0052_5_3_0147SET_registered.tif,IMG_0052_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12825,12825,12825,IMG_0028_,IMG_0028_3_3_0147SET_registered.tif,IMG_0028_2_3_0147SET_registered.tif,IMG_0028_1_3_0147SET_registered.tif,IMG_0028_5_3_0147SET_registered.tif,IMG_0028_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12826,12826,12826,IMG_0043_,IMG_0043_3_3_0147SET_registered.tif,IMG_0043_2_3_0147SET_registered.tif,IMG_0043_1_3_0147SET_registered.tif,IMG_0043_5_3_0147SET_registered.tif,IMG_0043_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12827,12827,12827,IMG_0019_,IMG_0019_3_3_0147SET_registered.tif,IMG_0019_2_3_0147SET_registered.tif,IMG_0019_1_3_0147SET_registered.tif,IMG_0019_5_3_0147SET_registered.tif,IMG_0019_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12828,12828,12828,IMG_0053_,IMG_0053_3_3_0147SET_registered.tif,IMG_0053_2_3_0147SET_registered.tif,IMG_0053_1_3_0147SET_registered.tif,IMG_0053_5_3_0147SET_registered.tif,IMG_0053_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12829,12829,12829,IMG_0045_,IMG_0045_3_3_0147SET_registered.tif,IMG_0045_2_3_0147SET_registered.tif,IMG_0045_1_3_0147SET_registered.tif,IMG_0045_5_3_0147SET_registered.tif,IMG_0045_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12830,12830,12830,IMG_0030_,IMG_0030_3_3_0147SET_registered.tif,IMG_0030_2_3_0147SET_registered.tif,IMG_0030_1_3_0147SET_registered.tif,IMG_0030_5_3_0147SET_registered.tif,IMG_0030_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12831,12831,12831,IMG_0017_,IMG_0017_3_3_0147SET_registered.tif,IMG_0017_2_3_0147SET_registered.tif,IMG_0017_1_3_0147SET_registered.tif,IMG_0017_5_3_0147SET_registered.tif,IMG_0017_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12832,12832,12832,IMG_0089_,IMG_0089_3_3_0147SET_registered.tif,IMG_0089_2_3_0147SET_registered.tif,IMG_0089_1_3_0147SET_registered.tif,IMG_0089_5_3_0147SET_registered.tif,IMG_0089_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
