,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
11123,11123,11123,IMG_0034_,IMG_0034_3_3_0064SET_registered.tif,IMG_0034_2_3_0064SET_registered.tif,IMG_0034_1_3_0064SET_registered.tif,IMG_0034_5_3_0064SET_registered.tif,IMG_0034_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11124,11124,11124,IMG_0056_,IMG_0056_3_3_0064SET_registered.tif,IMG_0056_2_3_0064SET_registered.tif,IMG_0056_1_3_0064SET_registered.tif,IMG_0056_5_3_0064SET_registered.tif,IMG_0056_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11125,11125,11125,IMG_0095_,IMG_0095_3_3_0064SET_registered.tif,IMG_0095_2_3_0064SET_registered.tif,IMG_0095_1_3_0064SET_registered.tif,IMG_0095_5_3_0064SET_registered.tif,IMG_0095_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11126,11126,11126,IMG_0043_,IMG_0043_3_3_0064SET_registered.tif,IMG_0043_2_3_0064SET_registered.tif,IMG_0043_1_3_0064SET_registered.tif,IMG_0043_5_3_0064SET_registered.tif,IMG_0043_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11127,11127,11127,IMG_0064_,IMG_0064_3_3_0064SET_registered.tif,IMG_0064_2_3_0064SET_registered.tif,IMG_0064_1_3_0064SET_registered.tif,IMG_0064_5_3_0064SET_registered.tif,IMG_0064_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11128,11128,11128,IMG_0070_,IMG_0070_3_3_0064SET_registered.tif,IMG_0070_2_3_0064SET_registered.tif,IMG_0070_1_3_0064SET_registered.tif,IMG_0070_5_3_0064SET_registered.tif,IMG_0070_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11129,11129,11129,IMG_0013_,IMG_0013_3_3_0064SET_registered.tif,IMG_0013_2_3_0064SET_registered.tif,IMG_0013_1_3_0064SET_registered.tif,IMG_0013_5_3_0064SET_registered.tif,IMG_0013_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11130,11130,11130,IMG_0080_,IMG_0080_3_3_0064SET_registered.tif,IMG_0080_2_3_0064SET_registered.tif,IMG_0080_1_3_0064SET_registered.tif,IMG_0080_5_3_0064SET_registered.tif,IMG_0080_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11131,11131,11131,IMG_0044_,IMG_0044_3_3_0064SET_registered.tif,IMG_0044_2_3_0064SET_registered.tif,IMG_0044_1_3_0064SET_registered.tif,IMG_0044_5_3_0064SET_registered.tif,IMG_0044_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11132,11132,11132,IMG_0081_,IMG_0081_3_3_0064SET_registered.tif,IMG_0081_2_3_0064SET_registered.tif,IMG_0081_1_3_0064SET_registered.tif,IMG_0081_5_3_0064SET_registered.tif,IMG_0081_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
