,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12072,12072,12072,IMG_0140_,IMG_0140_3_3_0142SET_registered.tif,IMG_0140_2_3_0142SET_registered.tif,IMG_0140_1_3_0142SET_registered.tif,IMG_0140_5_3_0142SET_registered.tif,IMG_0140_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12073,12073,12073,IMG_0094_,IMG_0094_3_3_0142SET_registered.tif,IMG_0094_2_3_0142SET_registered.tif,IMG_0094_1_3_0142SET_registered.tif,IMG_0094_5_3_0142SET_registered.tif,IMG_0094_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12074,12074,12074,IMG_0078_,IMG_0078_3_3_0142SET_registered.tif,IMG_0078_2_3_0142SET_registered.tif,IMG_0078_1_3_0142SET_registered.tif,IMG_0078_5_3_0142SET_registered.tif,IMG_0078_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12075,12075,12075,IMG_0021_,IMG_0021_3_3_0142SET_registered.tif,IMG_0021_2_3_0142SET_registered.tif,IMG_0021_1_3_0142SET_registered.tif,IMG_0021_5_3_0142SET_registered.tif,IMG_0021_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12076,12076,12076,IMG_0047_,IMG_0047_3_3_0142SET_registered.tif,IMG_0047_2_3_0142SET_registered.tif,IMG_0047_1_3_0142SET_registered.tif,IMG_0047_5_3_0142SET_registered.tif,IMG_0047_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12077,12077,12077,IMG_0099_,IMG_0099_3_3_0142SET_registered.tif,IMG_0099_2_3_0142SET_registered.tif,IMG_0099_1_3_0142SET_registered.tif,IMG_0099_5_3_0142SET_registered.tif,IMG_0099_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12078,12078,12078,IMG_0064_,IMG_0064_3_3_0142SET_registered.tif,IMG_0064_2_3_0142SET_registered.tif,IMG_0064_1_3_0142SET_registered.tif,IMG_0064_5_3_0142SET_registered.tif,IMG_0064_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12079,12079,12079,IMG_0062_,IMG_0062_3_3_0142SET_registered.tif,IMG_0062_2_3_0142SET_registered.tif,IMG_0062_1_3_0142SET_registered.tif,IMG_0062_5_3_0142SET_registered.tif,IMG_0062_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12080,12080,12080,IMG_0057_,IMG_0057_3_3_0142SET_registered.tif,IMG_0057_2_3_0142SET_registered.tif,IMG_0057_1_3_0142SET_registered.tif,IMG_0057_5_3_0142SET_registered.tif,IMG_0057_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12081,12081,12081,IMG_0100_,IMG_0100_3_3_0142SET_registered.tif,IMG_0100_2_3_0142SET_registered.tif,IMG_0100_1_3_0142SET_registered.tif,IMG_0100_5_3_0142SET_registered.tif,IMG_0100_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
