,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
1298,1298,1298,IMG_0017_,IMG_0017_3_2_0125SET_registered.tif,IMG_0017_2_2_0125SET_registered.tif,IMG_0017_1_2_0125SET_registered.tif,IMG_0017_5_2_0125SET_registered.tif,IMG_0017_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1299,1299,1299,IMG_0016_,IMG_0016_3_2_0126SET_registered.tif,IMG_0016_2_2_0125SET_registered.tif,IMG_0016_1_2_0126SET_registered.tif,IMG_0016_5_2_0126SET_registered.tif,IMG_0016_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1300,1300,1300,IMG_0031_,IMG_0031_3_2_0126SET_registered.tif,IMG_0031_2_2_0126SET_registered.tif,IMG_0031_1_2_0126SET_registered.tif,IMG_0031_5_2_0126SET_registered.tif,IMG_0031_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1301,1301,1301,IMG_0003_,IMG_0003_3_2_0125SET_registered.tif,IMG_0003_2_2_0126SET_registered.tif,IMG_0003_1_2_0125SET_registered.tif,IMG_0003_5_2_0126SET_registered.tif,IMG_0003_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1302,1302,1302,IMG_0026_,IMG_0026_3_2_0126SET_registered.tif,IMG_0026_2_2_0126SET_registered.tif,IMG_0026_1_2_0126SET_registered.tif,IMG_0026_5_2_0126SET_registered.tif,IMG_0026_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1303,1303,1303,IMG_0021_,IMG_0021_3_2_0125SET_registered.tif,IMG_0021_2_2_0125SET_registered.tif,IMG_0021_1_2_0125SET_registered.tif,IMG_0021_5_2_0125SET_registered.tif,IMG_0021_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1304,1304,1304,IMG_0041_,IMG_0041_3_2_0126SET_registered.tif,IMG_0041_2_2_0126SET_registered.tif,IMG_0041_1_2_0126SET_registered.tif,IMG_0041_5_2_0126SET_registered.tif,IMG_0041_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1305,1305,1305,IMG_0010_,IMG_0010_3_2_0125SET_registered.tif,IMG_0010_2_2_0125SET_registered.tif,IMG_0010_1_2_0126SET_registered.tif,IMG_0010_5_2_0126SET_registered.tif,IMG_0010_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1306,1306,1306,IMG_0066_,IMG_0066_3_2_0126SET_registered.tif,IMG_0066_2_2_0126SET_registered.tif,IMG_0066_1_2_0126SET_registered.tif,IMG_0066_5_2_0126SET_registered.tif,IMG_0066_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1307,1307,1307,IMG_0019_,IMG_0019_3_2_0125SET_registered.tif,IMG_0019_2_2_0125SET_registered.tif,IMG_0019_1_2_0125SET_registered.tif,IMG_0019_5_2_0126SET_registered.tif,IMG_0019_4_2_0125SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1308,1308,1308,IMG_0068_,IMG_0068_3_2_0126SET_registered.tif,IMG_0068_2_2_0126SET_registered.tif,IMG_0068_1_2_0126SET_registered.tif,IMG_0068_5_2_0126SET_registered.tif,IMG_0068_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1309,1309,1309,IMG_0020_,IMG_0020_3_2_0125SET_registered.tif,IMG_0020_2_2_0126SET_registered.tif,IMG_0020_1_2_0126SET_registered.tif,IMG_0020_5_2_0125SET_registered.tif,IMG_0020_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1310,1310,1310,IMG_0052_,IMG_0052_3_2_0126SET_registered.tif,IMG_0052_2_2_0126SET_registered.tif,IMG_0052_1_2_0126SET_registered.tif,IMG_0052_5_2_0126SET_registered.tif,IMG_0052_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1311,1311,1311,IMG_0009_,IMG_0009_3_2_0125SET_registered.tif,IMG_0009_2_2_0125SET_registered.tif,IMG_0009_1_2_0126SET_registered.tif,IMG_0009_5_2_0125SET_registered.tif,IMG_0009_4_2_0125SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1312,1312,1312,IMG_0044_,IMG_0044_3_2_0126SET_registered.tif,IMG_0044_2_2_0126SET_registered.tif,IMG_0044_1_2_0126SET_registered.tif,IMG_0044_5_2_0126SET_registered.tif,IMG_0044_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1313,1313,1313,IMG_0055_,IMG_0055_3_2_0126SET_registered.tif,IMG_0055_2_2_0126SET_registered.tif,IMG_0055_1_2_0126SET_registered.tif,IMG_0055_5_2_0126SET_registered.tif,IMG_0055_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1314,1314,1314,IMG_0011_,IMG_0011_3_2_0125SET_registered.tif,IMG_0011_2_2_0126SET_registered.tif,IMG_0011_1_2_0126SET_registered.tif,IMG_0011_5_2_0126SET_registered.tif,IMG_0011_4_2_0125SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1315,1315,1315,IMG_0050_,IMG_0050_3_2_0126SET_registered.tif,IMG_0050_2_2_0126SET_registered.tif,IMG_0050_1_2_0126SET_registered.tif,IMG_0050_5_2_0126SET_registered.tif,IMG_0050_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1316,1316,1316,IMG_0035_,IMG_0035_3_2_0126SET_registered.tif,IMG_0035_2_2_0126SET_registered.tif,IMG_0035_1_2_0126SET_registered.tif,IMG_0035_5_2_0126SET_registered.tif,IMG_0035_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1317,1317,1317,IMG_0038_,IMG_0038_3_2_0126SET_registered.tif,IMG_0038_2_2_0126SET_registered.tif,IMG_0038_1_2_0126SET_registered.tif,IMG_0038_5_2_0126SET_registered.tif,IMG_0038_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1318,1318,1318,IMG_0064_,IMG_0064_3_2_0126SET_registered.tif,IMG_0064_2_2_0126SET_registered.tif,IMG_0064_1_2_0126SET_registered.tif,IMG_0064_5_2_0126SET_registered.tif,IMG_0064_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1319,1319,1319,IMG_0072_,IMG_0072_3_2_0126SET_registered.tif,IMG_0072_2_2_0126SET_registered.tif,IMG_0072_1_2_0126SET_registered.tif,IMG_0072_5_2_0126SET_registered.tif,IMG_0072_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1320,1320,1320,IMG_0008_,IMG_0008_3_2_0126SET_registered.tif,IMG_0008_2_2_0126SET_registered.tif,IMG_0008_1_2_0125SET_registered.tif,IMG_0008_5_2_0126SET_registered.tif,IMG_0008_4_2_0125SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1321,1321,1321,IMG_0027_,IMG_0027_3_2_0126SET_registered.tif,IMG_0027_2_2_0126SET_registered.tif,IMG_0027_1_2_0126SET_registered.tif,IMG_0027_5_2_0126SET_registered.tif,IMG_0027_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1322,1322,1322,IMG_0069_,IMG_0069_3_2_0126SET_registered.tif,IMG_0069_2_2_0126SET_registered.tif,IMG_0069_1_2_0126SET_registered.tif,IMG_0069_5_2_0126SET_registered.tif,IMG_0069_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1323,1323,1323,IMG_0024_,IMG_0024_3_2_0126SET_registered.tif,IMG_0024_2_2_0126SET_registered.tif,IMG_0024_1_2_0126SET_registered.tif,IMG_0024_5_2_0126SET_registered.tif,IMG_0024_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1324,1324,1324,IMG_0006_,IMG_0006_3_2_0125SET_registered.tif,IMG_0006_2_2_0126SET_registered.tif,IMG_0006_1_2_0126SET_registered.tif,IMG_0006_5_2_0126SET_registered.tif,IMG_0006_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1325,1325,1325,IMG_0012_,IMG_0012_3_2_0125SET_registered.tif,IMG_0012_2_2_0126SET_registered.tif,IMG_0012_1_2_0125SET_registered.tif,IMG_0012_5_2_0126SET_registered.tif,IMG_0012_4_2_0125SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1326,1326,1326,IMG_0004_,IMG_0004_3_2_0125SET_registered.tif,IMG_0004_2_2_0126SET_registered.tif,IMG_0004_1_2_0126SET_registered.tif,IMG_0004_5_2_0126SET_registered.tif,IMG_0004_4_2_0125SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
