,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
4265,4265,4265,IMG_0049_,IMG_0049_3_4_0096SET_registered.tif,IMG_0049_2_4_0096SET_registered.tif,IMG_0049_1_4_0096SET_registered.tif,IMG_0049_5_4_0096SET_registered.tif,IMG_0049_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4266,4266,4266,IMG_0007_,IMG_0007_3_4_0096SET_registered.tif,IMG_0007_2_4_0096SET_registered.tif,IMG_0007_1_4_0096SET_registered.tif,IMG_0007_5_4_0096SET_registered.tif,IMG_0007_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4267,4267,4267,IMG_0069_,IMG_0069_3_4_0096SET_registered.tif,IMG_0069_2_4_0096SET_registered.tif,IMG_0069_1_4_0096SET_registered.tif,IMG_0069_5_4_0096SET_registered.tif,IMG_0069_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4268,4268,4268,IMG_0050_,IMG_0050_3_4_0096SET_registered.tif,IMG_0050_2_4_0096SET_registered.tif,IMG_0050_1_4_0096SET_registered.tif,IMG_0050_5_4_0096SET_registered.tif,IMG_0050_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4269,4269,4269,IMG_0057_,IMG_0057_3_4_0096SET_registered.tif,IMG_0057_2_4_0096SET_registered.tif,IMG_0057_1_4_0096SET_registered.tif,IMG_0057_5_4_0096SET_registered.tif,IMG_0057_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4270,4270,4270,IMG_0017_,IMG_0017_3_4_0096SET_registered.tif,IMG_0017_2_4_0096SET_registered.tif,IMG_0017_1_4_0096SET_registered.tif,IMG_0017_5_4_0096SET_registered.tif,IMG_0017_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4271,4271,4271,IMG_0019_,IMG_0019_3_4_0096SET_registered.tif,IMG_0019_2_4_0096SET_registered.tif,IMG_0019_1_4_0096SET_registered.tif,IMG_0019_5_4_0096SET_registered.tif,IMG_0019_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4272,4272,4272,IMG_0042_,IMG_0042_3_4_0096SET_registered.tif,IMG_0042_2_4_0096SET_registered.tif,IMG_0042_1_4_0096SET_registered.tif,IMG_0042_5_4_0096SET_registered.tif,IMG_0042_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4273,4273,4273,IMG_0058_,IMG_0058_3_4_0096SET_registered.tif,IMG_0058_2_4_0096SET_registered.tif,IMG_0058_1_4_0096SET_registered.tif,IMG_0058_5_4_0096SET_registered.tif,IMG_0058_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4274,4274,4274,IMG_0053_,IMG_0053_3_4_0096SET_registered.tif,IMG_0053_2_4_0096SET_registered.tif,IMG_0053_1_4_0096SET_registered.tif,IMG_0053_5_4_0096SET_registered.tif,IMG_0053_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4275,4275,4275,IMG_0072_,IMG_0072_3_4_0096SET_registered.tif,IMG_0072_2_4_0096SET_registered.tif,IMG_0072_1_4_0096SET_registered.tif,IMG_0072_5_4_0096SET_registered.tif,IMG_0072_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4276,4276,4276,IMG_0032_,IMG_0032_3_4_0096SET_registered.tif,IMG_0032_2_4_0096SET_registered.tif,IMG_0032_1_4_0096SET_registered.tif,IMG_0032_5_4_0096SET_registered.tif,IMG_0032_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
