,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
14191,14191,14191,IMG_0059_,IMG_0059_3_3_0047SET_registered.tif,IMG_0059_2_3_0047SET_registered.tif,IMG_0059_1_3_0047SET_registered.tif,IMG_0059_5_3_0047SET_registered.tif,IMG_0059_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14192,14192,14192,IMG_0070_,IMG_0070_3_3_0047SET_registered.tif,IMG_0070_2_3_0047SET_registered.tif,IMG_0070_1_3_0047SET_registered.tif,IMG_0070_5_3_0047SET_registered.tif,IMG_0070_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14193,14193,14193,IMG_0062_,IMG_0062_3_3_0047SET_registered.tif,IMG_0062_2_3_0047SET_registered.tif,IMG_0062_1_3_0047SET_registered.tif,IMG_0062_5_3_0047SET_registered.tif,IMG_0062_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14194,14194,14194,IMG_0075_,IMG_0075_3_3_0047SET_registered.tif,IMG_0075_2_3_0047SET_registered.tif,IMG_0075_1_3_0047SET_registered.tif,IMG_0075_5_3_0047SET_registered.tif,IMG_0075_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14195,14195,14195,IMG_0103_,IMG_0103_3_3_0047SET_registered.tif,IMG_0103_2_3_0047SET_registered.tif,IMG_0103_1_3_0047SET_registered.tif,IMG_0103_5_3_0047SET_registered.tif,IMG_0103_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14196,14196,14196,IMG_0040_,IMG_0040_3_3_0047SET_registered.tif,IMG_0040_2_3_0047SET_registered.tif,IMG_0040_1_3_0047SET_registered.tif,IMG_0040_5_3_0047SET_registered.tif,IMG_0040_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14197,14197,14197,IMG_0037_,IMG_0037_3_3_0047SET_registered.tif,IMG_0037_2_3_0047SET_registered.tif,IMG_0037_1_3_0047SET_registered.tif,IMG_0037_5_3_0047SET_registered.tif,IMG_0037_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14198,14198,14198,IMG_0030_,IMG_0030_3_3_0047SET_registered.tif,IMG_0030_2_3_0047SET_registered.tif,IMG_0030_1_3_0047SET_registered.tif,IMG_0030_5_3_0047SET_registered.tif,IMG_0030_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14199,14199,14199,IMG_0093_,IMG_0093_3_3_0047SET_registered.tif,IMG_0093_2_3_0047SET_registered.tif,IMG_0093_1_3_0047SET_registered.tif,IMG_0093_5_3_0047SET_registered.tif,IMG_0093_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14200,14200,14200,IMG_0097_,IMG_0097_3_3_0047SET_registered.tif,IMG_0097_2_3_0047SET_registered.tif,IMG_0097_1_3_0047SET_registered.tif,IMG_0097_5_3_0047SET_registered.tif,IMG_0097_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
